 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0.128989 W_right 0.128989 sample_time 100Hz PWM_value 300linear_velocity0.00773933angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
